ClassFanOutComplexity_25%;AnonymousInnerClassLength_count;ClassFanOutComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_25%;FileLength_50%;NestedForDepth_max;ClassDataAbstractionCoupling_mean;NCSSForThisMethod_count;CyclomaticComplexity_count;NumberOfProtectedMethod_min;NumberOfPrivateMethod_min;NumberOfPackageMethod_75%;NumberOfPublicMethods_Checkstyle_std;ClassFanOutComplexity_count;NCSSForThisFile_mean;BooleanExpressionComplexity_max;FileLength_mean;BooleanExpressionComplexity_min;ClassDataAbstractionCoupling_min;NCSSForThisFile_count;NCSSForThisMethod_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_std;ThrowsCount_75%;FileLength_min;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_mean;ClassFanOutComplexity_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_25%;ThrowsCount_mean;NumberOfProtectedMethod_25%;MethodLength_std;NumberOfPackageMethod_min;NestedIfElseDepth_count;NumberOfMethods_Checkstyle_count;NPathComplexity_max;Bugged;NCSSForThisClass_count;NumberOfPackageMethod_mean;NumberOfMethods_Checkstyle_mean;NestedForDepth_50%;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_25%;NestedIfElseDepth_50%;ThrowsCount_25%;ExecutableStatementCount_mean;NumberOfPublicMethods_Checkstyle_25%;BooleanExpressionComplexity_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_std;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_min;NPathComplexity_count;ExecutableStatementCount_50%;MethodLength_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;BooleanExpressionComplexity_std;NPathComplexity_75%;NPathComplexity_mean;ThrowsCount_max;ThrowsCount_50%;ExecutableStatementCount_count;FileLength_25%;NCSSForThisMethod_mean;FileLength_max;ClassDataAbstractionCoupling_std;NumberOfPrivateMethod_max;NumberOfPackageMethod_max;CyclomaticComplexity_mean;FileLength_std;ClassFanOutComplexity_min;NestedForDepth_count;NumberOfPublicMethods_Checkstyle_50%;NestedTryDepth_50%;NestedTryDepth_max;NumberOfPackageMethod_count;NestedTryDepth_count;NumberOfPublicMethods_Checkstyle_max;ClassDataAbstractionCoupling_max;NumberOfPackageMethod_50%;NumberOfPrivateMethod_75%;NestedForDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_std;BooleanExpressionComplexity_count;ClassFanOutComplexity_75%;NCSSForThisClass_min;NestedIfElseDepth_std;NestedTryDepth_75%;NestedTryDepth_25%;NumberOfPrivateMethod_25%;NestedIfElseDepth_mean;ClassFanOutComplexity_50%;NPathComplexity_50%;NestedForDepth_25%;NestedForDepth_min;NumberOfPrivateMethod_50%;AnonymousInnerClassLength_max;NumberOfPackageMethod_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_std;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_mean;ThrowsCount_min;NCSSForThisClass_25%;NestedTryDepth_std;AnonymousInnerClassLength_75%;ThrowsCount_count;NPathComplexity_25%;NumberOfPrivateMethod_std;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_min;NumberOfMethods_Checkstyle_50%;CyclomaticComplexity_25%;ExecutableStatementCount_75%;NumberOfPrivateMethod_count;NCSSForThisClass_std;NestedTryDepth_min;AnonymousInnerClassLength_50%;NCSSForThisMethod_max;NCSSForThisMethod_std;NumberOfMethods_Checkstyle_std;ExecutableStatementCount_min;NestedIfElseDepth_max;NestedForDepth_75%;MethodLength_25%;MethodLength_mean;NCSSForThisClass_max;NumberOfMethods_Checkstyle_max;NCSSForThisClass_75%;NCSSForThisFile_50%;NCSSForThisMethod_50%;MethodLength_max;NPathComplexity_std;BooleanExpressionComplexity_75%;CyclomaticComplexity_75%;NCSSForThisFile_75%;NumberOfMethods_Checkstyle_75%;MethodLength_min;CyclomaticComplexity_max;NestedTryDepth_mean;NPathComplexity_min;CyclomaticComplexity_min;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_min;FileLength_75%;FileLength_count;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_std;MethodLength_75%;ClassDataAbstractionCoupling_25%;NumberOfProtectedMethod_max;ExecutableStatementCount_max;NestedIfElseDepth_25%;ExecutableStatementCount_25%;BooleanExpressionComplexity_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_count;ThrowsCount_std;BooleanExpressionComplexity_25%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_count;MethodLength_50%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;1.0;0.0;14.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;False;1.0;0.0;2.0;0.0;14.0;1.0;0.0;0.0;0.0;5.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;1.0;1.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;1.0;2.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;3.0;14.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;14.0;0.0;0.0;1.0;4.0;0.0;4.0;2.0;2.0;4.0;5.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;5.0;0.0;0.0;13.0;13.0;14.0;2.0;14.0;0.0;8.0;13.0;0.0;1.0;4.0;0.0;2.0;13.0;4.0;0.0;4.0;4.0;2.0;0.0;0.0;1.0;2.0;0.0;13.0;1.0;0.0;5.0;0.0;5.0;1.0;0.0;1.0;0.0;1.0;3.0;1.0;13.0
0.0;9.0;0.33333333333333337;0.4444444444444444;0.0;0.0;0.0;0.1111111111111111;9.0;9.0;0.0;0.0;0.0;3.0;9.0;9.222222222222221;0.0;17.0;0.0;0.0;9.0;4.0;0.0;0.4409585518440984;1.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.8888888888888888;0.0;3.3952581312438936;0.0;9.0;9.0;2.0;False;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;6.222222222222222;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;6.0;9.0;0.0;83.0;0.0;0.0;0.4444444444444444;1.0;1.0;9.0;0.0;7.222222222222222;153.0;0.33333333333333337;0.0;0.0;1.2222222222222223;51.0;0.0;9.0;0.0;0.0;0.0;9.0;9.0;9.0;1.0;0.0;0.0;0.0;5.0;27.66666666666666;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;1.0;7.0;9.0;1.3333333333333337;0.0;0.0;12.0;2.9907264074877267;3.0;3.0;0.0;0.0;6.0;8.444444444444445;4.0;9.0;0.0;0.0;7.0;14.0;0.8819171036881969;0.0;1.0;0.0;0.0;5.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;1.0;0.0;9.0;0.0;0.0;11.0;0.0;4.0;0.0;2.9907264074877267;9.0;0.33333333333333337;0.0;0.1111111111111111;9.0;8.0
0.0;7.0;3.4016802570830444;15.857142857142858;0.0;0.0;0.0;0.14285714285714285;7.0;7.0;0.0;0.0;0.0;2.6457513110645907;7.0;16.571428571428573;0.0;27.42857142857143;0.0;0.0;7.0;5.0;0.0;2.439750182371333;1.0;0.0;0.0;0.0;9.0;22.5;0.0;0.0;1.0;0.0;18.52797113247196;0.0;7.0;7.0;32.0;False;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;13.857142857142858;0.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;8.0;7.0;0.0;116.0;0.0;16.0;9.142857142857142;1.0;1.0;7.0;0.0;15.428571428571427;192.0;0.3779644730092273;0.0;0.0;2.4285714285714284;72.56917881777163;0.0;7.0;0.0;0.0;0.0;7.0;7.0;7.0;1.0;0.0;0.0;0.0;7.0;43.84387886907035;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;1.0;20.5;7.0;41.95405650402422;0.0;0.0;35.0;13.214350064193379;2.6457513110645907;4.0;0.0;0.0;9.0;20.571428571428573;111.0;7.0;0.0;0.0;9.0;48.0;15.61440116717653;0.0;3.5;0.0;0.0;7.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;1.0;0.0;30.0;0.0;0.0;32.0;0.0;6.0;0.0;12.253279444412305;7.0;0.0;0.0;1.2857142857142858;7.0;11.0
0.0;10.0;1.2649110640673518;2.6;0.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;0.0;3.1622776601683795;10.0;2.9;0.0;9.6;0.0;0.0;10.0;2.0;0.0;0.483045891539648;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;2.0;False;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;10.0;1.0;10.0;0.0;29.0;0.0;2.0;1.6;0.0;0.0;10.0;0.0;2.0;96.0;0.0;0.0;0.0;1.7;30.357865537616444;0.0;10.0;0.0;0.0;0.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;2.0;9.170605214488301;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.25;0.0;2.0;0.0;0.0;1.25;1.0;10.0;8.221921916437784;0.0;0.0;2.0;0.0;3.1622776601683795;1.0;0.0;0.0;3.0;3.0;26.0;10.0;0.0;0.0;2.0;3.0;0.6992058987801011;0.0;2.0;0.0;0.0;3.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;0.4;10.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2779.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;54.0;1.0;0.0;0.0;0.0;2779.0;2779.0;0.0;0.0;1.0;0.0;66.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;66.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2779.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2779.0;0.0;13.0;0.0;0.0;13.0;54.0;1.0;0.0;1.0;0.0;66.0;0.0;0.0;54.0;0.0;0.0;113.0;113.0;0.0;0.0;0.0;0.0;66.0;113.0;0.0;0.0;13.0;0.0;0.0;113.0;13.0;1.0;2779.0;13.0;0.0;0.0;0.0;1.0;0.0;0.0;113.0;0.0;0.0;54.0;0.0;54.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;113.0
0.0;21.0;4.821578480914632;16.714285714285715;0.0;0.0;0.0;0.3809523809523809;21.0;21.0;0.0;0.0;0.0;3.7135530412902655;21.0;16.61904761904762;2.0;27.619047619047624;0.0;0.0;21.0;2.0;0.0;1.9309509130403677;1.0;0.0;0.0;0.047619047619047616;21.0;16.0;0.0;0.0;0.8571428571428571;0.0;11.847442963015473;0.0;21.0;21.0;62.0;False;21.0;0.0;0.9523809523809524;0.0;0.0;0.0;0.0;0.0;1.0;9.857142857142858;0.0;0.0;0.0;21.0;0.0;0.0;0.0;21.0;11.0;21.0;0.0;349.0;0.4780914437337575;2.0;5.428571428571429;1.0;1.0;21.0;0.0;11.61904761904762;580.0;1.7457431218879391;1.0;0.0;2.142857142857143;126.56637633687555;0.0;21.0;0.0;0.0;2.0;21.0;21.0;17.0;8.0;0.0;0.0;0.0;3.0;76.15804369236135;21.0;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.047619047619047616;0.0;2.0;0.0;0.0;0.0;11.0;0.0;0.0;2.780030832305899;0.0;0.8571428571428571;0.0;0.0;0.4780914437337575;0.0;21.0;1.0;0.2182178902359924;2.0;0.0;0.0;1.0;14.0;21.0;72.35961778308592;0.0;0.0;32.0;8.605092622837889;3.93034591958762;1.0;1.0;0.0;4.0;16.19047619047619;332.0;18.0;0.0;0.0;12.0;46.0;14.147690371828995;0.0;2.0;0.0;0.0;3.0;9.0;0.14285714285714285;0.0;1.0;0.0;0.0;0.0;21.0;0.9047619047619048;0.0;23.0;0.0;0.0;29.0;0.0;2.0;0.14285714285714285;7.856753237093005;21.0;0.3585685828003181;0.0;1.380952380952381;21.0;16.0
0.0;6.0;1.224744871391589;4.333333333333333;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;2.857738033247041;6.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.7527726527090809;0.75;0.0;0.0;0.0;3.0;4.75;0.0;0.0;0.3333333333333333;0.0;2.6583202716502514;0.0;6.0;6.0;3.0;False;6.0;0.0;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;2.333333333333333;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;2.5;6.0;0.0;0.0;0.0;2.75;2.0;1.0;0.0;6.0;0.0;3.6666666666666665;0.0;0.0;0.0;0.0;1.8333333333333333;0.0;0.0;6.0;0.0;0.0;0.0;6.0;6.0;7.0;0.0;0.0;0.0;0.0;2.25;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.25;0.0;2.0;0.0;0.0;1.25;3.0;6.0;10.61445555206044;0.0;0.0;6.0;1.6329931618554518;2.857738033247041;1.0;0.0;0.0;3.25;5.666666666666668;26.0;7.0;0.0;0.0;3.5;9.0;0.8944271909999159;0.0;2.0;0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;1.1666666666666667;0.0;7.75;0.0;0.0;4.0;0.0;1.25;0.0;1.2110601416389968;6.0;0.5163977794943223;0.0;0.5;6.0;5.5
0.0;8.0;3.181980515339464;0.75;0.0;0.0;0.0;0.375;8.0;8.0;0.0;0.0;0.0;0.7071067811865476;8.0;8.625;0.0;16.375;0.0;0.0;8.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;8.0;0.0;0.0;0.75;0.0;4.140393356054124;0.0;8.0;8.0;1.0;False;8.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.75;6.125;0.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;7.0;8.0;0.0;69.0;0.0;0.0;0.125;1.0;1.0;8.0;0.0;7.125;131.0;1.0606601717798212;0.0;0.0;1.0;46.31549416771886;0.0;8.0;0.0;0.0;0.0;8.0;8.0;2.0;3.0;0.0;0.0;0.0;6.5;24.395183950935888;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;1.0;7.0;8.0;2.1213203435596424;0.0;0.0;13.0;3.6030740843261686;0.7071067811865476;1.0;0.0;0.0;7.5;8.5;6.0;2.0;0.0;0.0;8.0;16.0;0.3535533905932738;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.25;0.0;9.25;0.0;0.0;12.0;0.0;5.5;0.0;3.6030740843261686;8.0;0.4629100498862757;0.0;1.125;8.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;11.0;1.8090680674665816;5.909090909090909;0.0;0.0;0.0;0.09090909090909093;11.0;11.0;0.0;0.0;0.0;3.0151134457776365;11.0;6.545454545454546;0.0;14.181818181818182;0.0;0.0;11.0;2.0;0.0;0.30151134457776363;1.0;0.0;0.0;0.09090909090909093;6.0;6.0;0.0;0.0;0.9090909090909092;0.0;5.539937643232917;0.0;11.0;11.0;2.0;False;11.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.636363636363637;0.0;0.0;0.0;11.0;0.0;0.0;0.0;11.0;5.0;11.0;0.0;72.0;0.0;0.0;0.2727272727272727;1.0;1.0;11.0;0.0;5.636363636363638;156.0;0.3015113445777636;1.0;0.0;1.0909090909090908;47.03576975413112;0.0;11.0;0.0;0.0;0.0;11.0;11.0;10.0;1.0;0.0;0.0;0.0;5.5;21.70881680959898;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.3015113445777636;1.0;0.0;0.0;1.0;5.0;11.0;19.598237397554637;0.0;0.0;8.0;1.4333685689819815;3.3166247903554;1.0;0.0;0.0;7.5;8.909090909090908;65.0;11.0;0.0;0.0;6.0;25.0;0.6466697906828633;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.9090909090909092;0.0;8.0;0.0;0.0;7.0;0.0;4.5;0.0;1.4333685689819815;11.0;0.30151134457776363;0.0;0.5454545454545454;11.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;13.0;2.4884347876341244;13.076923076923075;0.0;0.0;0.0;0.3076923076923077;13.0;13.0;0.0;0.0;0.0;2.8284271247461903;13.0;12.615384615384615;0.0;19.76923076923077;0.0;0.0;13.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;14.0;0.0;0.0;0.7692307692307693;0.0;6.452985792718411;0.0;13.0;13.0;1.0;False;13.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;10.692307692307693;0.0;0.0;0.0;13.0;0.0;0.0;0.0;13.0;13.0;13.0;0.0;164.0;0.0;0.0;0.2307692307692308;1.0;1.0;13.0;0.0;11.692307692307693;257.0;1.1094003924504583;0.0;0.0;1.0;71.27897521494194;0.0;13.0;0.0;0.0;0.0;13.0;13.0;10.0;4.0;0.0;0.0;0.0;11.0;45.48541609046879;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;1.0;0.0;0.0;1.0;13.0;13.0;43.67009186018417;0.0;0.0;20.0;5.313263519793577;2.8284271247461903;2.0;0.0;0.0;14.0;14.846153846153848;158.0;10.0;0.0;0.0;14.0;23.0;0.4385290096535146;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;13.0;1.0;0.0;18.0;0.0;0.0;19.0;0.0;10.0;0.0;5.313263519793577;13.0;0.4385290096535146;0.0;0.7692307692307693;13.0;18.0
0.0;5.0;0.0;2.8;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;2.23606797749979;5.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;1.0;False;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;1.0;5.0;0.0;0.0;0.0;1.0;0.6;0.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;5.0;6.260990336999412;0.0;0.0;2.0;0.0;2.23606797749979;1.0;0.0;0.0;3.0;3.0;14.0;5.0;0.0;0.0;2.0;3.0;0.5477225575051662;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;3.0
0.0;5.0;1.3416407864998738;5.2;0.0;0.0;0.0;0.2;5.0;5.0;0.0;0.0;0.0;4.47213595499958;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.4472135954999579;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.7320508075688772;0.0;5.0;5.0;1.0;False;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;2.0;5.0;0.0;0.0;0.0;1.0;0.8;0.0;0.0;5.0;0.0;2.2;0.0;0.4472135954999579;0.0;0.0;0.8;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;10.0;1.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;5.0;11.627553482998907;0.0;0.0;3.0;1.3038404810405295;4.47213595499958;0.0;0.0;0.0;3.0;3.0;26.0;10.0;0.0;0.0;3.0;4.0;0.4472135954999579;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;4.0;0.0;0.0;2.0;0.0;1.0;0.0;0.8944271909999159;5.0;0.0;0.0;0.6;5.0;4.0
