PMR;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;issues_priorityMajor_count;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_min;blame_merge_priorityMinor_mean;Average Statements per Method;NumberOfMathOperations_max;NMIR;Maximum Depth_25%;SIX;MaxNumberOfNestedBlocks_count;Mit;NumberOfMathOperations_50%;Maximum Depth_min;issues_priorityMinor_max;NumberOfMethods_Mood;issues_priorityMinor_count;NumberOfMathOperations_count;NF;HMi;NumberOfMathOperations_min;blame_merge_priorityMinor_max;NumberOfMathOperations_std;blamemerge_priorityMajor_min;Maximum Depth_50%;NumberOfModifiers_25%;NumberOfModifiers_75%;Ad;blame_merge_priorityMinor_std;PMd;Ao;issues_priorityMajor_mean;Ait;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_min;Maximum Block Depth;blamemerge_priorityMinor_max;Maximum Depth_max;NumberOfModifiers_std;Maximum Depth_count;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_min;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Mi;blame_merge_priorityMinor_min;Maximum Depth_mean;Md;Ai;issues_priorityMajor_max;NMA;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_mean;blame_merge_priorityMajor_count;Average Block Depth;blamemerge_priorityMajor_mean;blamemerge_priorityMajor_count;Maximum Depth_std;Maximum Depth_75%;NumberOfMathOperations_25%;NumberOfModifiers_50%;NumberOfModifiers_mean;Bugged;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;issues_priorityMinor_std;MaxNumberOfNestedBlocks_std;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_std;blamemerge_priorityMinor_std;Mo;issues_priorityMajor_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_25%;Ma;issues_priorityMinor_mean;NMI;NM;NOPa;Av;Average Complexity*;HMd;Maximum Complexity*;blame_merge_priorityMajor_mean;PMi;issues_priorityMinor_min
0.0;1.0;2.0;523.0;1.0;0.0;0.0;5.8;1.0;0.0;3.0;0.0;8.0;0.0;0.0;3.0;1.0;3.0;523.0;8.0;2.0;0.0;0.0;0.0;0.3535533905932738;0.0;3.0;1.75;2.0;2.0;0.0;0.0;0.0;0.9904397705544932;0.0;0.2911972503341608;0.0;6.0;1.0;3.0;0.4629100498862757;1.0;1.0;1.0;0.0;5237.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.75;0.125;0.0;2.27;0.7088027496658392;5237.0;0.0;3.0;0.0;2.0;1.75;False;8.0;0.0;0.0;0.0974010830654502;0.4629100498862757;1.0;0.0974010830654502;0.4543576030020082;0.0;0.0;0.0;0.0;0.4543576030020082;0.75;1.0;0.009560229445506692;0.0;1.0;0.0;0.0;3.07;1.0;8.0;0.0;0.0;0.0
0.0;3.0;1.0;523.0;1.0;0.0;0.0;5.8;0.0;0.0;3.0;0.0;2.0;0.0;0.0;3.0;1.0;3.0;523.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;2.0;0.0;0.0;0.0;0.9904397705544932;0.0;0.2911972503341608;0.0;6.0;1.0;3.0;0.0;1.0;1.5;1.0;0.0;5237.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.5;0.0;0.0;2.27;0.7088027496658392;5237.0;0.0;3.0;0.0;1.0;1.0;False;2.0;0.0;0.0;0.0974010830654502;2.1213203435596424;2.25;0.0974010830654502;0.4543576030020082;0.0;0.0;0.0;0.0;0.4543576030020082;0.75;1.0;0.009560229445506692;0.0;1.0;0.0;0.0;3.07;1.0;8.0;0.0;0.0;0.0
0.0;2.0;10.0;523.0;1.0;0.0;0.0;5.8;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;3.0;523.0;5.0;2.0;0.0;0.0;0.0;0.5477225575051662;0.0;0.0;1.0;10.0;2.0;0.0;0.0;0.0;0.9904397705544932;0.0;0.2911972503341608;0.0;6.0;1.0;0.0;4.764451699828639;0.0;1.0;1.0;0.0;5237.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.4;0.0;2.27;0.7088027496658392;5237.0;0.0;0.0;0.0;9.0;6.2;False;5.0;0.0;1.0;0.0974010830654502;0.7071067811865476;1.0;0.0974010830654502;0.4543576030020082;0.0;0.0;0.0;0.0;0.4543576030020082;1.0;1.0;0.009560229445506692;0.0;1.0;0.0;0.0;3.07;1.0;8.0;0.0;0.0;0.0
1.0;0.0;1.0;518.0;1.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;518.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;8621.0;0.0;0.0;3.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;2.56;1.0;8621.0;0.0;3.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;3.73;0.0;11.0;0.0;0.0;0.0
1.0;3.0;9.0;518.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;518.0;6.0;1.0;0.0;0.0;0.0;0.40824829046386296;1.0;0.0;1.0;7.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;4.1311822359545785;0.0;0.5;1.0;0.0;8621.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.8333333333333334;0.16666666666666666;0.0;2.56;1.0;8621.0;0.0;0.0;0.0;1.0;3.6666666666666665;False;6.0;0.0;0.0;0.0;1.1690451944500122;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;3.73;0.0;11.0;0.0;0.0;0.0
1.0;0.0;0.0;518.0;1.0;0.0;0.0;9.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;518.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;8621.0;0.0;0.0;3.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;2.56;1.0;8621.0;0.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;3.73;0.0;11.0;0.0;0.0;0.0
1.0;1.0;1.0;518.0;1.0;0.0;0.0;9.0;1.0;0.0;3.0;0.0;2.0;0.0;0.5;3.0;0.0;2.0;518.0;2.0;1.0;0.0;0.0;0.0;0.7071067811865476;1.0;3.0;1.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;1.0;0.5;1.0;0.0;8621.0;0.0;0.0;3.0;2.0;0.0;1.0;2.0;0.5;0.5;0.0;2.56;1.0;8621.0;0.0;3.0;0.25;1.0;1.0;False;2.0;0.0;0.75;0.0;0.7071067811865476;0.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.25;2.0;0.0;0.0;2.0;0.0;0.0;3.73;0.0;11.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;5313.0;0.0;0.0;3.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;1.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;474.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.25;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.25;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;4.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;474.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;4.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;4.0;4.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;474.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;0.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;474.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.588235294;0.0;1.0;474.0;1.0;0.0;0.0;4.04;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;474.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5313.0;0.0;0.0;0.0;17.0;0.0;1.0;17.0;0.0;0.0;0.0;2.62;1.0;5313.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;1.92;7.0;12.0;0.0;0.0;0.0
0.0;0.0;0.0;504.0;1.0;0.0;0.0;9.29;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;504.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3706.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.46;1.0;3706.0;0.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.57;1.0;15.0;0.0;0.0;0.0
0.0;1.0;10.0;504.0;1.0;0.0;0.0;9.29;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;504.0;4.0;1.0;0.0;0.0;0.0;0.5;1.0;0.0;1.0;3.25;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;4.5;0.0;0.5;1.0;0.0;3706.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.5;0.25;0.0;2.46;1.0;3706.0;0.0;0.0;0.0;1.0;3.25;False;4.0;0.0;0.25;0.0;0.5773502691896257;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.57;1.0;15.0;0.0;0.0;0.0
0.0;0.0;0.0;504.0;1.0;0.0;0.0;9.29;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;504.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3706.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.46;1.0;3706.0;0.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.57;1.0;15.0;0.0;0.0;0.0
0.0;0.0;1.0;547.0;1.0;0.0;0.0;8.67;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;547.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;10454.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.62;1.0;10454.0;0.0;3.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.89;0.0;11.0;0.0;0.0;0.0
0.0;2.0;1.0;547.0;1.0;0.0;0.0;8.67;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;547.0;3.0;1.0;0.0;0.0;0.0;1.1547005383792517;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10454.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6666666666666666;0.6666666666666666;0.0;2.62;1.0;10454.0;0.0;0.0;0.0;1.0;1.0;False;3.0;0.0;1.0;0.0;1.1547005383792517;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.89;0.0;11.0;0.0;0.0;0.0
0.0;0.0;0.0;547.0;1.0;0.0;0.0;8.67;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;547.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;10454.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.62;1.0;10454.0;0.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.89;0.0;11.0;0.0;0.0;0.0
0.0;2.0;1.0;547.0;1.0;0.0;0.0;8.67;3.0;0.0;3.0;0.0;2.0;0.0;1.5;3.0;0.0;0.0;547.0;2.0;1.0;0.0;0.0;0.0;2.1213203435596424;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;10454.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;1.5;0.0;2.62;1.0;10454.0;0.0;3.0;0.75;1.0;1.0;False;2.0;0.0;2.25;0.0;1.4142135623730951;1.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;3.89;0.0;11.0;0.0;0.0;0.0
0.0;2.0;10.0;443.0;1.0;0.0;0.0;4.82;1.0;0.0;2.0;0.0;8.0;0.0;0.0;2.0;0.0;4.0;443.0;8.0;3.0;0.0;0.0;0.0;0.3535533905932738;1.0;2.0;1.0;10.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;2.0;4.688511795564009;2.0;0.0;1.0;0.0;4494.0;0.0;0.0;2.0;4.0;0.0;1.0;4.0;0.625;0.125;0.0;2.33;1.0;4494.0;0.0;2.0;0.0;6.0;5.625;False;8.0;0.0;0.0;0.0;0.9161253813129044;1.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.76;4.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;443.0;1.0;0.0;0.0;4.82;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;443.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;4494.0;0.0;0.0;3.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;2.33;1.0;4494.0;0.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.76;4.0;5.0;0.0;0.0;0.0
