MethodLength_mean;NumberOfProtectedMethod_std;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_50%;NumberOfPrivateMethod_75%;CyclomaticComplexity_25%;NestedIfElseDepth_min;NCSSForThisClass_min;NestedTryDepth_mean;NumberOfProtectedMethod_75%;NumberOfPrivateMethod_mean;NestedTryDepth_std;CyclomaticComplexity_min;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_std;NestedForDepth_min;ClassDataAbstractionCoupling_count;NestedTryDepth_count;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NumberOfPackageMethod_max;NCSSForThisClass_75%;NPathComplexity_mean;ExecutableStatementCount_75%;NCSSForThisMethod_max;NestedTryDepth_max;NumberOfPrivateMethod_count;NestedTryDepth_25%;NCSSForThisClass_std;FileLength_count;NumberOfMethods_Checkstyle_std;ThrowsCount_75%;ClassFanOutComplexity_max;NCSSForThisFile_std;NCSSForThisClass_25%;BooleanExpressionComplexity_mean;CyclomaticComplexity_count;NestedIfElseDepth_std;NumberOfPackageMethod_mean;NCSSForThisFile_75%;NestedForDepth_75%;NPathComplexity_std;NumberOfPackageMethod_75%;ClassFanOutComplexity_50%;AnonymousInnerClassLength_count;NPathComplexity_max;NumberOfPublicMethods_Checkstyle_max;NestedTryDepth_min;ThrowsCount_25%;NumberOfProtectedMethod_count;NumberOfPublicMethods_Checkstyle_count;NPathComplexity_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NCSSForThisMethod_mean;MethodLength_25%;NumberOfMethods_Checkstyle_min;NCSSForThisClass_max;ClassDataAbstractionCoupling_25%;NCSSForThisClass_count;NestedTryDepth_50%;MethodLength_max;FileLength_50%;ClassDataAbstractionCoupling_max;NumberOfPublicMethods_Checkstyle_mean;CyclomaticComplexity_Designite_75%;NCSSForThisFile_max;NestedIfElseDepth_25%;NPathComplexity_25%;NestedForDepth_std;FileLength_min;NPathComplexity_75%;BooleanExpressionComplexity_count;ClassFanOutComplexity_mean;MethodLength_75%;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfMethods_Checkstyle_25%;NestedIfElseDepth_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_min;CyclomaticComplexity_max;NestedForDepth_count;ThrowsCount_max;ThrowsCount_min;NCSSForThisMethod_25%;ClassFanOutComplexity_count;NCSSForThisMethod_min;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NestedTryDepth_75%;NCSSForThisClass_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_max;NCSSForThisMethod_75%;ExecutableStatementCount_25%;CyclomaticComplexity_Designite_count;CyclomaticComplexity_Designite_std;NumberOfMethods_Checkstyle_mean;FileLength_std;ThrowsCount_std;NCSSForThisFile_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_50%;NumberOfPackageMethod_25%;CyclomaticComplexity_Designite_max;NCSSForThisFile_25%;NestedIfElseDepth_50%;NestedIfElseDepth_count;Bugged;ClassFanOutComplexity_min;NumberOfProtectedMethod_max;FileLength_25%;BooleanExpressionComplexity_50%;NestedForDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_std;NumberOfProtectedMethod_min;ThrowsCount_mean;CyclomaticComplexity_std;BooleanExpressionComplexity_min;CyclomaticComplexity_Designite_min;MethodLength_min;NumberOfPackageMethod_min;NCSSForThisFile_min;ClassFanOutComplexity_std;NestedForDepth_mean;ExecutableStatementCount_min;MethodLength_std;NumberOfPackageMethod_std;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_max;FileLength_max;ThrowsCount_count;NumberOfProtectedMethod_50%;ClassFanOutComplexity_75%;AnonymousInnerClassLength_25%;BooleanExpressionComplexity_25%;CyclomaticComplexity_75%;ExecutableStatementCount_count;CyclomaticComplexity_mean;CyclomaticComplexity_Designite_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_75%;BooleanExpressionComplexity_std;ExecutableStatementCount_50%;NCSSForThisMethod_std;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_25%;NumberOfPublicMethods_Checkstyle_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;NumberOfProtectedMethod_25%;BooleanExpressionComplexity_75%;AnonymousInnerClassLength_min;NCSSForThisFile_50%;NumberOfPrivateMethod_50%;ExecutableStatementCount_max;ThrowsCount_50%;NumberOfMethods_Checkstyle_75%;NPathComplexity_min;FileLength_75%;NPathComplexity_50%;MethodLength_50%;NumberOfPackageMethod_50%;MethodLength_count;NumberOfMethods_Checkstyle_count;ClassFanOutComplexity_25%;NCSSForThisMethod_50%;CyclomaticComplexity_Designite_25%;NumberOfPrivateMethod_min;CyclomaticComplexity_Designite_50%;ClassDataAbstractionCoupling_min;NestedForDepth_max;FileLength_mean
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40.0;0.0;1.0;1.0;0.0;11.0;1.0;22.0;0.0;0.0;0.0;0.0;11.0;22.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;22.0;66.0;15.0;20.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;22.0;2.0;1.0;0.0;0.0;27.0;0.0;0.0;0.0;1.0;1.0;66.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;20.0;40.0;1.0;22.0;0.0;1.0;0.0;40.0;81.0;0.0;1.0;9.0;27.0;1.0;66.0;0.0;81.0;66.0;1.0;1.0;40.0;11.0;1.0;1.0;1.0;0.0;1.0;11.0;1.0;0.0;0.0;20.0;1.0;20.0;15.0;0.0;0.0;22.0;1.0;0.0;20.0;15.0;1.0;0.0;1.0;0.0;0.0;27.0;1.0;0.0;0.0;9.0;27.0;1.0;1.0;False;1.0;0.0;81.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;40.0;0.0;27.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;81.0;1.0;0.0;1.0;0.0;2.0;11.0;1.0;11.0;9.0;0.0;1.0;0.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;27.0;0.0;15.0;0.0;1.0;66.0;81.0;66.0;40.0;0.0;1.0;1.0;1.0;20.0;9.0;0.0;9.0;0.0;0.0;81.0
3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;3.0;1.0;3.0;0.0;1.0;0.0;3.0;38.0;0.0;1.0;1.0;4.0;0.0;1.0;0.0;38.0;1.0;1.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;4.0;0.0;1.0;False;1.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;38.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.0;1.0;1.0;38.0;1.0;3.0;0.0;1.0;1.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;38.0
5.8;0.4472135954999581;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.7888543819998322;0.0;5.0;5.0;5.0;0.0;0.0;0.0;1.4;1.0;9.0;0.0;5.0;0.0;8.94427190999916;5.0;2.23606797749979;0.0;5.0;12.521980673998824;0.0;0.6;5.0;0.0;0.0;0.0;0.0;2.073644135332772;0.0;0.0;5.0;5.0;4.0;0.0;0.0;5.0;5.0;5.0;0.0;5.0;3.4;3.0;0.0;20.0;0.0;5.0;0.0;17.0;0.0;0.0;0.8;1.0;28.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;3.0;1.0;5.0;0.0;0.0;0.0;0.0;6.0;5.0;1.0;0.0;2.0;5.0;2.0;2.2;0.0;0.0;4.0;5.0;0.0;2.0;1.0;5.0;0.8944271909999161;1.0;36.22430123549659;0.4472135954999581;5.6;0.0;0.0;0.0;3.0;0.0;0.0;5.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;2.23606797749979;0.0;1.0;3.0;0.0;0.0;2.23606797749979;0.0;1.0;6.260990336999412;0.0;0.0;0.0;81.0;5.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;1.4;2.683281572999748;0.0;0.0;0.8944271909999157;1.0;3.130495168499705;0.2;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;5.0;5.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;16.2
14.5;1.4142135623730951;0.0;1.0;0.0;2.25;0.0;0.0;0.0;1.5;0.0;0.0;2.0;11.5;0.5;0.0;0.0;2.0;2.0;2.0;0.75;0.0;17.25;2.0;12.0;17.0;0.0;2.0;0.0;16.263455967290593;2.0;1.4142135623730951;0.0;3.0;19.798989873223327;5.75;0.5;2.0;0.0;0.0;21.0;0.0;0.0;0.0;1.5;2.0;2.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;11.0;11.25;0.0;23.0;0.25;2.0;0.0;21.0;34.5;1.0;0.0;2.0;28.0;0.0;2.0;0.0;0.0;2.0;2.0;1.5;17.75;2.5;2.0;0.5;0.0;0.7071067811865476;0.0;3.0;2.0;0.0;0.0;8.0;2.0;5.0;9.0;0.0;0.0;11.5;2.0;0.0;14.0;6.0;2.0;0.0;1.0;48.790367901871775;0.0;14.0;0.0;0.0;0.0;2.0;7.0;0.0;2.0;False;0.0;2.0;17.25;0.5;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;2.0;8.0;0.0;0.0;2.1213203435596424;0.0;3.0;9.192388155425117;0.0;0.0;0.0;69.0;2.0;1.0;2.25;0.0;0.25;2.75;2.0;2.5;2.0;8.48528137423857;0.0;0.0;0.7071067811865476;9.0;8.48528137423857;1.0;0.0;0.0;0.5;1.0;0.5;0.75;0.0;14.0;0.0;15.0;0.0;1.5;2.0;51.75;2.0;14.5;0.0;2.0;2.0;0.75;11.0;2.0;0.0;2.0;0.0;0.0;34.5
5.0;0.3779644730092273;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.2677868380553634;0.0;7.0;7.0;7.0;0.0;0.0;0.0;0.8571428571428571;1.0;9.0;0.0;7.0;0.0;8.315218406203;7.0;2.6457513110645907;0.0;5.0;10.583005244258363;0.0;0.14285714285714285;7.0;0.0;0.0;0.0;0.0;1.0690449676496976;0.0;0.0;7.0;3.0;6.0;0.0;0.0;7.0;7.0;7.0;0.0;7.0;3.0;3.0;0.0;22.0;0.0;7.0;0.0;17.0;0.0;1.0;0.8571428571428571;1.0;28.0;0.0;0.0;0.0;0.0;1.0;7.0;0.7142857142857143;3.0;1.0;7.0;0.0;0.0;0.3779644730092273;0.0;3.0;7.0;1.0;0.0;2.0;7.0;2.0;1.8571428571428568;0.0;0.0;3.1428571428571432;7.0;0.0;2.0;1.0;7.0;0.3779644730092273;1.0;41.19812755800577;0.3779644730092273;4.0;0.0;0.0;0.0;2.0;0.0;0.0;7.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.7559289460184545;0.0;1.0;3.0;0.0;0.0;1.889822365046136;0.0;1.0;5.291502622129181;0.0;0.0;0.0;109.0;7.0;0.0;0.0;0.0;0.0;1.0;7.0;1.2857142857142858;1.1428571428571428;2.2677868380553634;0.0;0.0;0.3779644730092273;1.0;2.6457513110645907;0.14285714285714285;0.0;0.0;0.14285714285714285;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;7.0;7.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;15.571428571428573
8.911764705882351;0.3429971702850177;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;1.0;0.0;0.0;5.144957554275265;0.0;34.0;34.0;34.0;0.0;0.0;0.0;80.55882352941177;1.0;65.0;0.0;34.0;0.0;30.52674815536657;34.0;5.830951894845301;0.0;14.0;33.95671985821675;0.0;0.08823529411764706;34.0;0.3788057036804224;0.0;0.0;0.0;462.8509931819128;0.0;0.0;34.0;2700.0;30.0;0.0;0.0;34.0;34.0;34.0;0.08823529411764706;34.0;4.705882352941177;3.0;0.0;178.0;0.0;34.0;0.0;142.0;0.0;2.0;0.8823529411764706;1.0;198.0;0.0;0.0;0.0;0.0;1.0;34.0;0.4117647058823529;3.0;1.0;34.0;0.0;0.0;0.3429971702850177;0.0;20.0;34.0;2.0;0.0;2.0;34.0;1.0;3.2352941176470584;0.0;0.0;5.235294117647058;34.0;2.0;2.0;1.0;34.0;2.1069869338450915;1.0;80.94733218726418;0.4357058321763818;5.8235294117647065;0.0;0.0;0.0;13.0;0.0;0.0;34.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.3429971702850177;0.0;0.14705882352941174;3.3254809470829576;0.0;1.0;0.0;0.0;0.0;2.400980191995124;0.0;0.0;24.447058008608977;0.0;0.0;0.0;472.0;34.0;0.0;0.0;0.0;0.0;1.0;34.0;1.8235294117647056;1.5;8.968155188589849;0.0;0.0;0.2879022412812365;1.0;11.180419604433203;0.05882352941176471;0.0;0.0;0.05882352941176471;1.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;34.0;34.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;13.882352941176471
12.0;0.3779644730092273;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.2677868380553634;0.0;7.0;7.0;7.0;0.0;0.0;0.0;20.142857142857142;1.0;29.0;0.0;7.0;0.0;17.386365758424457;7.0;2.6457513110645907;0.0;11.0;22.677868380553637;0.0;0.2857142857142857;7.0;0.3779644730092273;0.0;0.0;0.0;51.97252021157775;0.0;0.0;7.0;138.0;6.0;0.0;0.0;7.0;7.0;7.0;0.14285714285714285;7.0;5.857142857142858;3.0;0.0;46.0;0.0;7.0;0.0;66.0;0.0;5.0;0.8571428571428571;1.0;60.0;0.0;0.0;0.0;0.0;1.0;7.0;1.5714285714285714;3.0;1.0;7.0;0.0;0.0;1.889822365046136;0.0;13.0;7.0;1.0;0.0;2.0;7.0;2.0;4.142857142857143;0.0;0.0;6.571428571428571;7.0;0.0;2.0;1.0;7.0;2.2677868380553634;1.0;63.498031465550184;0.3779644730092273;8.571428571428571;0.0;0.0;0.0;7.0;0.0;0.0;7.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;4.535573676110727;0.0;1.0;3.0;0.0;0.0;4.1576092031015;0.0;1.0;23.811761799581323;0.0;0.0;0.0;168.0;7.0;0.0;0.0;0.0;0.0;1.0;7.0;2.7142857142857144;1.8571428571428568;8.315218406203;0.0;0.0;0.4879500364742666;1.0;10.205040771249134;0.14285714285714285;0.0;0.0;0.7142857142857143;1.0;0.0;0.5;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;7.0;7.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;24.0
6.682926829268293;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.04878048780487805;0.0;1.0;0.0;0.0;6.090776713655636;0.0;41.0;41.0;41.0;0.0;0.0;0.0;6.121951219512195;1.0;36.0;0.0;41.0;0.0;26.705713282951642;41.0;6.4031242374328485;0.0;11.0;29.51684099694654;0.0;0.07317073170731707;41.0;0.0;0.0;0.0;0.0;22.94144189229528;0.0;0.0;41.0;111.0;39.0;0.0;0.0;41.0;41.0;41.0;0.0;41.0;3.6585365853658534;3.0;0.0;171.0;0.0;41.0;0.0;74.0;0.0;2.0;0.951219512195122;1.0;189.0;0.0;0.0;0.0;0.0;1.0;41.0;0.2682926829268293;3.0;1.0;41.0;0.0;0.0;0.3123475237772121;0.0;11.0;41.0;3.0;0.0;2.0;41.0;2.0;2.463414634146341;0.0;0.0;4.170731707317073;41.0;2.0;2.0;1.0;41.0;1.1749416176466168;1.0;70.12201908798413;0.4901468172282917;4.609756097560974;0.0;0.0;0.0;6.0;0.0;0.0;41.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.3123475237772121;0.0;0.0975609756097561;2.06007340622231;0.0;1.0;3.0;0.0;0.0;1.7179113807746669;0.0;1.0;12.816861988002847;0.0;0.0;0.0;449.0;41.0;0.0;0.0;0.0;0.0;1.0;41.0;1.6097560975609757;1.3414634146341464;5.3763257015159045;0.0;0.0;0.3457053588273564;1.0;6.0274777315953685;0.0;0.0;0.0;0.04878048780487805;2.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;41.0;41.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;10.951219512195122
10.357142857142858;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.741657386773941;0.0;14.0;14.0;14.0;0.0;0.0;0.0;10.285714285714286;1.75;24.0;0.0;14.0;0.0;21.9154218368188;14.0;3.741657386773941;0.0;9.0;25.12255673976789;0.0;0.14285714285714285;14.0;0.3631365196012815;0.0;0.0;0.0;24.32608151261197;0.0;0.0;14.0;72.0;14.0;0.0;0.0;14.0;14.0;14.0;0.14285714285714285;14.0;5.357142857142857;3.0;0.0;82.0;0.0;14.0;0.0;52.0;0.0;2.0;1.0;1.0;94.0;0.0;0.0;0.0;0.0;1.0;14.0;0.6428571428571429;4.5;1.0;14.0;0.0;0.0;0.5345224838248487;0.0;15.0;14.0;1.0;0.0;2.0;14.0;2.0;3.6428571428571432;0.0;0.0;5.857142857142858;14.0;0.0;2.75;1.0;14.0;2.134231724753677;1.0;61.202824397945186;0.26726124191242434;6.7142857142857135;0.0;0.0;0.0;9.0;0.0;0.0;14.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07142857142857142;3.7948779823729377;0.0;1.0;3.0;0.0;0.0;2.40535117721182;0.0;1.0;16.434518751500043;0.0;0.0;0.0;229.0;14.0;0.0;0.0;0.0;0.0;1.0;14.0;2.357142857142857;1.6428571428571428;5.969243514204136;0.0;0.0;0.3631365196012815;1.0;7.561106378720621;0.0;0.0;0.0;0.14285714285714285;1.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;14.0;14.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;16.357142857142858
10.395833333333334;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.02083333333333333;0.0;1.0;0.0;0.0;6.783865662978107;0.0;48.0;48.0;48.0;0.0;0.0;0.0;13.958333333333336;1.0;69.0;0.0;48.0;0.0;44.167295593006365;48.0;6.92820323027551;0.0;14.0;47.198384506251905;0.0;0.0625;48.0;0.3712877723937028;0.0;0.0;0.0;83.96198692400597;0.0;0.0;48.0;583.0;47.0;0.0;0.0;48.0;48.0;48.0;0.10416666666666667;48.0;5.895833333333332;3.0;0.0;306.0;0.0;48.0;0.0;134.0;0.0;3.0;0.9791666666666666;1.0;327.0;0.0;0.0;0.0;0.0;1.0;48.0;0.2916666666666667;3.0;1.0;48.0;0.0;0.0;0.4330127018922193;0.0;20.0;48.0;2.0;0.0;2.0;48.0;2.0;4.166666666666667;0.0;0.0;6.375;48.0;1.0;2.0;1.0;48.0;2.544549870321506;1.0;103.0570230503482;0.5322073664006013;6.8125;0.0;0.0;0.0;18.0;0.0;0.0;48.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.14433756729740646;0.0;0.1875;2.9451245924830114;0.0;1.0;3.0;0.0;0.0;2.0207259421636907;0.0;1.0;21.739991175528495;0.0;0.0;0.0;714.0;48.0;0.0;0.0;0.0;0.0;1.0;48.0;1.9166666666666667;1.6875;8.694173478961039;0.0;0.0;0.24462302739504085;1.0;11.332948731480027;0.0;0.0;0.0;0.0625;1.0;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;48.0;48.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;14.875
9.25;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.4641016151377544;0.0;12.0;12.0;12.0;0.0;0.0;0.0;6.666666666666668;1.0;31.0;0.0;12.0;0.0;18.76388374866284;12.0;3.4641016151377544;0.0;4.0;20.495934556231717;0.0;0.0;12.0;0.4522670168666454;0.0;0.0;0.0;20.592731874634946;0.0;0.0;12.0;72.0;12.0;0.0;0.0;12.0;12.0;12.0;0.25;12.0;4.833333333333333;3.0;0.0;65.0;0.0;12.0;0.0;66.0;0.0;1.0;1.0;1.0;71.0;0.0;0.0;0.0;0.0;1.0;12.0;0.3333333333333333;3.0;1.0;12.0;0.0;0.25;0.2886751345948129;0.0;9.0;12.0;1.0;0.0;2.0;12.0;2.0;3.083333333333333;0.0;0.0;5.416666666666668;12.0;0.0;2.0;1.0;12.0;2.050498830661811;1.0;53.116224765445565;0.3892494720807616;5.916666666666668;0.0;0.0;0.0;8.0;0.0;0.0;12.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;2.3290003057626296;0.0;1.0;3.0;0.0;0.0;1.1547005383792517;0.0;1.0;18.20152341276561;0.0;0.0;0.0;184.0;12.0;0.0;0.0;0.0;0.0;1.0;12.0;1.8333333333333333;1.75;6.331139971074193;0.0;0.0;0.0;1.0;8.364789116869412;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;12.0;12.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;15.333333333333336
10.235294117647056;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;1.0;0.0;0.0;3.8805700005813284;0.0;17.0;17.0;17.0;0.0;0.0;0.0;3.7058823529411766;2.0;30.0;0.0;17.0;0.0;23.76849125356064;17.0;4.123105625617661;1.0;13.0;29.83188187946896;0.0;0.17647058823529413;17.0;0.3321055820775357;0.0;0.0;0.0;7.9511375434772935;0.0;0.0;17.0;30.0;16.0;0.0;0.0;17.0;17.0;17.0;0.1176470588235294;17.0;5.117647058823528;3.0;0.0;98.0;0.0;17.0;0.0;73.0;0.0;2.0;0.9411764705882352;1.0;123.0;0.0;1.0;0.0;0.0;2.0;17.0;0.7647058823529411;4.0;1.0;17.0;0.0;0.0;0.48507125007266605;0.0;10.0;17.0;4.0;0.0;2.0;17.0;2.0;3.5882352941176467;0.0;0.0;5.764705882352941;17.0;1.0;3.0;1.0;17.0;1.280510008689093;1.0;71.79054501075457;1.1213175023946031;7.235294117647059;0.0;0.0;0.0;6.0;0.0;0.0;17.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.24253562503633302;0.0;0.5882352941176471;2.39791576165636;0.0;1.0;3.0;0.0;0.0;3.1529631254723287;0.0;1.0;18.720074157721392;0.0;0.0;0.0;296.0;17.0;0.0;0.0;0.0;0.0;2.0;17.0;2.0;1.5294117647058822;6.577032228990251;0.0;0.0;0.5285941398709243;1.0;7.623010830219713;0.0;0.0;0.0;0.1176470588235294;2.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;17.0;17.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;17.411764705882348
9.538461538461537;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.6055512754639887;0.0;13.0;13.0;13.0;0.0;0.0;0.0;3.615384615384616;1.0;33.0;0.0;13.0;0.0;20.246557162220864;13.0;3.6055512754639887;0.0;8.0;24.12945853579746;0.0;0.15384615384615385;13.0;0.5991446895152781;0.0;0.0;0.0;9.768473622991307;0.0;0.0;13.0;36.0;13.0;0.0;0.0;13.0;13.0;13.0;0.2307692307692308;13.0;4.9230769230769225;3.0;0.0;73.0;0.0;13.0;0.0;70.0;0.0;2.0;1.0;1.0;87.0;0.0;0.0;0.0;0.0;1.0;13.0;0.6153846153846154;3.0;1.0;13.0;0.0;0.0;0.5547001962252291;0.0;12.0;13.0;1.0;0.0;2.0;13.0;2.0;3.4615384615384617;0.0;0.0;5.615384615384616;13.0;0.0;2.0;1.0;13.0;1.6641005886756874;1.0;59.07557089798691;0.4385290096535146;6.6923076923076925;0.0;0.0;0.0;7.0;0.0;0.0;13.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2307692307692308;3.027650354097492;0.0;1.0;3.0;0.0;0.0;2.2188007849009166;0.0;1.0;18.54550882116469;0.0;0.0;0.0;213.0;13.0;0.0;0.0;0.0;0.0;1.0;13.0;2.0;1.5384615384615383;7.456712687408848;0.0;0.0;0.3755338080994054;1.0;8.558246884940267;0.0;0.0;0.0;0.15384615384615385;1.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;13.0;13.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;16.384615384615387
