NumberOfParameters_CK_min;NumberOfNumbers_25%;NumberOfTryCatch_75%;NumberOfStringLiterals_mean;RFC_25%;NumberOfLambdas_25%;NumberOfAnonymousClasses_min;NumberOfParenthesizedExps_25%;NumberOfVariables_max;NumberOfLoops_mean;NumberOfParameters_CK_std;NumberOfLogStatements_25%;NumberOfComparisons_std;NumberOfAssignments_50%;NumberOfUniqueWords_min;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;WMC_CK_25%;NumberOfTryCatch_std;LOCMethod_CK_50%;NumberOfLoops_min;LOCMethod_CK_75%;NumberOfStringLiterals_50%;Returns_25%;WMC_CK_mean;NumberOfModifiers_max;MaxNumberOfNestedBlocks_mean;CBO_50%;NumberOfVariables_75%;NumberOfLambdas_std;MaxNumberOfNestedBlocks_25%;NumberOfParameters_CK_25%;RFC_count;WMC_CK_max;NumberOfVariables_count;NumberOfAssignments_min;Returns_mean;NumberOfInnerClasses_max;NumberOfInnerClasses_25%;NumberOfParameters_CK_75%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfComparisons_min;NumberOfMathOperations_count;LOCMethod_CK_count;NumberOfAnonymousClasses_max;RFC_min;NumberOfParameters_CK_mean;NumberOfNumbers_std;NumberOfUniqueWords_25%;NumberOfLogStatements_max;NumberOfMathOperations_min;Returns_min;NumberOfVariables_std;NumberOfNumbers_max;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;Bugged;Returns_50%;NumberOfAssignments_75%;NumberOfAnonymousClasses_std;LOCMethod_CK_std;WMC_CK_75%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_min;CBO_mean;NumberOfVariables_25%;NumberOfLogStatements_mean;NumberOfNumbers_count;NumberOfLogStatements_std;NumberOfUniqueWords_75%;CBO_std;NumberOfMathOperations_std;LOCMethod_CK_mean;NumberOfLogStatements_75%;NumberOfMathOperations_75%;RFC_75%;NumberOfLambdas_count;IsConstructor_unique;NumberOfComparisons_75%;LOCMethod_CK_max;NumberOfComparisons_25%;NumberOfTryCatch_50%;NumberOfTryCatch_mean;CBO_min;CBO_max;IsConstructor_freq;NumberOfComparisons_50%;NumberOfParameters_CK_50%;NumberOfInnerClasses_mean;NumberOfTryCatch_max;NumberOfLoops_75%;WMC_CK_50%;NumberOfComparisons_mean;CBO_25%;CBO_75%;NumberOfModifiers_mean;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_std;NumberOfAssignments_25%;RFC_max;NumberOfNumbers_min;NumberOfParenthesizedExps_count;NumberOfLambdas_75%;NumberOfUniqueWords_mean;NumberOfModifiers_25%;NumberOfStringLiterals_min;Returns_std;NumberOfComparisons_count;NumberOfLoops_std;NumberOfModifiers_count;NumberOfLoops_25%;NumberOfUniqueWords_std;NumberOfModifiers_75%;RFC_mean;NumberOfAssignments_count;NumberOfAssignments_mean;NumberOfTryCatch_min;NumberOfLogStatements_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_75%;NumberOfLoops_count;NumberOfLogStatements_count;NumberOfVariables_50%;NumberOfAssignments_std;NumberOfLambdas_max;Returns_75%;NumberOfStringLiterals_count;NumberOfParameters_CK_max;RFC_std;WMC_CK_std;NumberOfComparisons_max;NumberOfInnerClasses_count;NumberOfParameters_CK_count;NumberOfStringLiterals_25%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfParenthesizedExps_max;NumberOfLambdas_mean;NumberOfParenthesizedExps_mean;Returns_max;NumberOfStringLiterals_std;NumberOfParenthesizedExps_50%;NumberOfAnonymousClasses_50%;NumberOfStringLiterals_max;NumberOfVariables_mean;IsConstructor_count;MaxNumberOfNestedBlocks_std;NumberOfTryCatch_count;NumberOfInnerClasses_std;Returns_count;NumberOfAnonymousClasses_count;NumberOfStringLiterals_75%;NumberOfMathOperations_mean;NumberOfAssignments_max;RFC_50%;WMC_CK_min;NumberOfModifiers_min;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfMathOperations_50%;NumberOfParenthesizedExps_min;NumberOfLoops_max;IsConstructor_top;NumberOfNumbers_50%;NumberOfUniqueWords_count;MaxNumberOfNestedBlocks_75%;NumberOfInnerClasses_50%;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfLogStatements_min;NumberOfAnonymousClasses_mean;NumberOfLambdas_min;MaxNumberOfNestedBlocks_min;NumberOfVariables_min;WMC_CK_count;NumberOfNumbers_75%;NumberOfUniqueWords_50%;LOCMethod_CK_25%;NumberOfAnonymousClasses_25%;CBO_count
0.0;1.0;0.0;8.75;2.5;0.0;0.0;0.0;5.0;0.6666666666666666;0.2886751345948129;0.0;0.4522670168666454;4.5;3.0;901.5;0.0;1.75;0.0;10.5;0.0;11.0;1.0;0.0;2.4166666666666665;10.0;1.3333333333333333;4.0;5.0;0.0;0.0;0.0;12.0;3.0;12.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;0.0;0.0;0.08333333333333333;3089.9449686185203;23.5;0.0;0.0;0.0;2.0375267241229382;10713.0;2.0;3.0;False;0.0;5.0;0.0;35.435814788106256;3.0;12.0;0.0;3.25;1.0;0.0;12.0;0.0;27.0;1.9128750375000736;0.492365963917331;24.33333333333333;0.0;1.0;4.0;12.0;1.0;1.0;100.0;0.75;0.0;0.0;0.0;5.0;12.0;1.0;0.0;0.0;0.0;1.0;3.0;0.75;1.0;5.0;3.8333333333333335;2.0;4.217567875906538;4.0;4.0;0.0;12.0;0.0;110.25;1.0;0.0;0.2886751345948129;12.0;0.492365963917331;12.0;0.0;305.83213607229936;8.5;3.0;12.0;19.33333333333333;0.0;0.0;1.0;0.0;12.0;12.0;4.0;36.787679096857055;0.0;0.0;12.0;1.0;1.651445647689541;0.9003366373785201;1.0;12.0;12.0;0.75;0.0;1081.0;0.0;0.0;0.0;1.0;27.795110753839094;0.0;0.0;97.0;3.1666666666666665;12.0;0.984731927834662;12.0;0.0;12.0;12.0;1.0;0.6666666666666666;98.0;4.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;False;1.0;12.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;26.0;10.0;0.0;12.0
0.0;2.25;1.0;1.7727272727272727;3.0;0.0;0.0;0.0;6.0;0.3636363636363637;1.1815684051733508;0.0;0.0;3.0;14.0;4.863636363636363;0.0;1.0;1.0527227119356304;10.0;0.0;11.75;0.5;0.0;1.681818181818182;2.0;0.9090909090909092;4.0;5.0;0.0;1.0;0.0;22.0;5.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;0.0;1.0;0.4090909090909091;3.8333803874394192;27.0;0.0;0.0;0.0;1.8357913471116132;13.0;2.0;3.0;False;0.0;6.0;0.0;8.49611574097144;2.0;22.0;0.0;4.090909090909091;2.0;0.0;22.0;0.0;33.0;1.2690112727590759;0.5884898863364997;12.227272727272727;0.0;0.0;4.0;22.0;1.0;0.0;34.0;0.0;1.0;0.8181818181818182;2.0;7.0;22.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;4.0;5.0;1.1363636363636365;1.0;0.35125008665710444;2.0;8.0;0.0;22.0;0.0;31.318181818181817;1.0;0.0;0.0;22.0;0.902137912878521;22.0;0.0;11.268947488083233;1.0;3.5909090909090913;22.0;4.818181818181818;0.0;0.0;2.0;0.0;22.0;22.0;3.0;4.216027961825179;0.0;0.0;22.0;4.0;1.7364191645888716;1.2105238392398414;0.0;22.0;22.0;0.0;0.0;59.0;0.0;0.0;0.0;0.0;2.7762910884473566;0.0;0.0;9.0;3.3181818181818183;22.0;0.5263613559678152;22.0;0.0;22.0;22.0;3.25;0.18181818181818185;15.0;3.5;1.0;1.0;1.0;0.0;0.0;0.0;4.0;False;4.0;22.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;7.0;29.0;7.25;0.0;22.0
0.0;2.0;0.75;2.1;2.0;0.0;0.0;0.0;6.0;0.8;1.66332999331662;0.0;0.0;4.5;14.0;4.0;0.0;1.0;1.567021236472421;16.5;0.0;23.25;2.0;0.0;2.3;2.0;0.8;2.5;4.75;0.0;0.25;0.0;10.0;6.0;10.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;10.0;10.0;0.0;1.0;0.9;3.681787005729087;17.5;0.0;0.0;0.0;2.0789954839350235;10.0;2.0;3.0;False;0.0;12.75;0.0;12.181953866272847;2.0;10.0;0.0;3.2;2.0;0.0;10.0;0.0;32.25;1.3984117975602022;0.6324555320336759;16.8;0.0;0.0;4.75;10.0;1.0;0.0;39.0;0.0;0.0;0.7;2.0;5.0;10.0;0.0;0.0;0.0;5.0;1.0;2.0;0.0;2.0;4.75;1.3;1.0;0.4830458915396479;2.0;6.0;0.0;10.0;0.0;30.9;1.0;0.0;0.0;10.0;1.5491933384829668;10.0;0.0;17.872697986966973;1.75;3.3;10.0;6.6;0.0;0.0;2.0;0.0;10.0;10.0;3.5;6.003702561290362;0.0;0.0;10.0;4.0;1.946506842754191;1.766981104093143;0.0;10.0;10.0;0.25;0.0;63.0;0.0;0.0;0.0;0.0;1.8529256146249728;0.0;0.0;4.0;3.1;10.0;0.6324555320336759;10.0;0.0;10.0;10.0;4.0;0.2;15.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;5.0;False;2.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;6.75;26.5;6.75;0.0;10.0
0.0;0.0;0.0;9.741935483870966;2.0;0.0;0.0;0.0;12.0;0.1129032258064516;0.34875316177448434;0.0;0.1270001270001905;1.5;4.0;11.258064516129034;0.0;1.0;0.5781130522798181;9.0;0.0;10.75;3.0;0.0;1.3064516129032258;2.0;0.2419354838709677;3.0;3.0;0.0;0.0;0.0;62.0;5.0;62.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;62.0;62.0;0.0;0.0;0.0967741935483871;38.27636152941128;9.25;0.0;0.0;0.0;2.449489742783178;192.0;2.0;2.0;True;0.0;4.0;0.0;21.235210425591344;1.0;62.0;0.0;2.8548387096774195;0.0;0.0;62.0;0.0;24.0;1.291165113611789;1.168962260183115;14.016129032258064;0.0;0.0;5.0;62.0;1.0;0.0;111.0;0.0;0.0;0.16129032258064516;0.0;6.0;62.0;0.0;0.0;0.0;4.0;0.0;1.0;0.016129032258064516;2.0;3.75;1.0806451612903225;0.0;0.2745122110081745;0.0;8.0;0.0;62.0;0.0;19.274193548387093;1.0;0.0;0.1781270439499753;62.0;0.3190579735427825;62.0;0.0;13.521287836179294;1.0;3.4516129032258065;62.0;2.677419354838709;0.0;0.0;7.0;0.0;62.0;62.0;1.0;4.640428872026869;0.0;0.0;62.0;2.0;1.9135189397927401;0.6916056319025483;1.0;62.0;62.0;1.0;0.0;78.0;0.0;0.0;0.0;1.0;21.20542420855149;0.0;0.0;105.0;2.0;62.0;0.4681839301927669;62.0;0.0;62.0;62.0;7.0;0.4516129032258064;32.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;1.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;3.5;18.0;5.25;0.0;62.0
1.0;0.25;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.5;0.7527726527090809;0.0;1.2649110640673518;2.0;5.0;2.0;0.0;1.25;0.40824829046386296;7.5;0.0;12.5;0.0;1.0;2.5;10.0;1.0;2.0;2.75;0.0;0.0;1.25;6.0;5.0;6.0;0.0;1.1666666666666667;0.0;0.0;2.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;1.8333333333333333;1.8973665961010275;9.5;0.0;0.0;1.0;1.6329931618554518;4.0;2.0;3.0;True;1.0;4.5;0.0;7.026141662866375;3.0;6.0;0.0;1.8333333333333333;0.25;0.0;6.0;0.0;18.0;0.7527726527090809;2.0;9.833333333333334;0.0;0.75;2.5;6.0;1.0;1.75;22.0;0.0;0.0;0.16666666666666666;1.0;3.0;6.0;0.5;2.0;0.0;1.0;1.0;2.5;1.0;1.25;2.0;8.666666666666666;1.0;1.0327955589886446;0.25;4.0;0.0;6.0;0.0;14.333333333333336;8.0;0.0;0.40824829046386296;6.0;0.5477225575051661;6.0;0.0;7.31209044437134;9.5;1.6666666666666667;6.0;3.0;0.0;0.0;5.0;0.0;6.0;6.0;1.5;3.521363372331802;0.0;1.0;6.0;3.0;1.5055453054181618;1.51657508881031;3.0;6.0;6.0;0.0;0.0;25.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.6666666666666667;6.0;1.095445115010332;6.0;0.0;6.0;6.0;0.0;1.0;9.0;1.0;1.0;8.0;8.0;0.0;0.0;0.0;1.0;False;2.0;6.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;6.0;3.75;14.5;5.5;0.0;6.0
0.0;0.0;0.0;0.4545454545454545;0.0;0.0;0.0;0.0;1.0;0.0;1.60113596038449;0.0;0.6030226891555271;0.0;3.0;1.0;0.0;1.0;0.0;6.0;0.0;9.0;0.0;0.0;1.181818181818182;4.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;3.0;11.0;0.0;0.09090909090909093;0.0;0.0;0.5;0.0;0.0;0.0;11.0;11.0;1.0;0.0;0.8181818181818182;2.04939015319192;5.0;0.0;0.0;0.0;0.30151134457776363;6.0;0.0;2.0;False;0.0;0.0;0.4045199174779453;4.1538591038389185;1.0;11.0;0.0;1.9090909090909087;0.0;0.0;11.0;0.0;9.5;0.8312094145936334;0.0;6.363636363636362;0.0;0.0;2.5;11.0;1.0;0.0;14.0;0.0;0.0;0.0;0.0;3.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;0.18181818181818185;2.0;2.0;1.0909090909090908;0.0;1.044465935734187;0.0;4.0;0.0;11.0;0.0;8.454545454545455;1.0;0.0;0.3015113445777636;11.0;0.0;11.0;0.0;5.027198750072179;1.0;1.4545454545454546;11.0;0.2727272727272727;0.0;0.0;0.0;0.0;11.0;11.0;0.0;0.6466697906828632;0.0;0.0;11.0;4.0;1.4396969378057565;0.6030226891555273;2.0;11.0;11.0;0.0;0.0;20.0;0.0;0.0;0.0;1.0;1.0357254813546264;0.0;0.0;3.0;0.09090909090909093;11.0;0.0;11.0;0.0;11.0;11.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.18181818181818185;0.0;0.0;0.0;11.0;0.5;8.0;3.0;0.0;11.0
0.0;0.0;0.0;13.9375;2.0;0.0;0.0;0.0;2.0;0.0;0.5;0.0;0.5;61.0;4.0;32.5;5.421792446537707;1.0;0.3415650255319866;81.5;0.0;112.0;18.0;0.0;1.25;1.0;0.1875;3.0;2.0;0.0;0.0;0.0;16.0;3.0;16.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;0.0;0.0;0.125;26.348940522659856;8.75;0.0;0.0;0.0;0.873212459828649;59.0;1.0;3.0;False;0.0;84.0;0.0;46.419643830315344;1.0;16.0;0.0;2.875;0.75;0.0;16.0;0.0;22.5;0.8062257748298549;0.0;62.875;0.0;0.0;2.25;16.0;1.0;0.0;113.0;0.0;0.0;0.125;1.0;4.0;16.0;0.0;0.0;0.0;1.0;0.0;1.0;0.125;2.75;3.0;0.9375;0.0;0.25;1.0;5.0;0.0;16.0;0.0;18.125;1.0;0.0;0.3415650255319866;16.0;0.0;16.0;0.0;8.747380560297275;1.0;2.0625;16.0;44.6875;0.0;0.0;0.0;11.0;16.0;16.0;2.0;36.596390987819184;0.0;0.0;16.0;2.0;1.181453906563152;0.5773502691896257;2.0;16.0;16.0;0.75;0.0;30.0;11.0;0.0;6.9375;1.0;11.2455546772936;11.0;0.0;26.0;1.3125;16.0;0.4031128874149275;16.0;0.0;16.0;16.0;26.0;0.0;84.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;False;44.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;58.0;21.0;9.0;0.0;16.0
0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;0.0;0.0;0.5;6.0;1.5;0.0;2.0;0.0;6.5;0.0;6.75;0.0;2.0;2.0;1.0;1.0;0.5;0.0;0.0;1.0;0.75;2.0;2.0;2.0;0.0;2.0;0.0;0.0;2.25;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.5;0.7071067811865476;6.25;0.0;0.0;2.0;0.0;2.0;1.0;6.0;False;2.0;0.75;0.0;0.7071067811865476;2.0;2.0;0.0;0.5;0.0;0.0;2.0;0.0;6.75;0.7071067811865476;0.0;6.5;0.0;0.0;0.0;2.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;0.25;0.75;1.0;1.0;0.0;0.25;0.0;1.0;2.0;0.0;6.5;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.7071067811865476;1.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.7071067811865476;0.0;2.0;2.0;3.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;False;1.5;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.75;6.5;6.25;0.0;2.0
0.0;0.0;0.0;1.12;2.0;0.0;0.0;0.0;10.0;0.04;0.4045657788144656;0.0;0.1979486637221574;0.0;4.0;0.94;0.0;1.0;0.4040610178208844;4.0;0.0;8.0;1.0;0.0;1.4;2.0;0.32;3.0;0.0;0.0;0.0;0.0;50.0;6.0;50.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;50.0;50.0;0.0;0.0;0.14;1.095631399360801;9.0;0.0;0.0;0.0;2.050385727772474;4.0;2.0;3.0;False;0.0;0.0;0.0;5.221619109284876;2.0;50.0;0.0;2.82;0.0;0.0;50.0;0.0;15.0;1.0437373975775903;0.5205962045225313;6.2;0.0;0.0;4.0;50.0;1.0;0.0;26.0;0.0;0.0;0.2;0.0;5.0;50.0;0.0;0.0;0.0;1.0;0.0;1.0;0.04;2.0;3.0;1.12;0.0;0.32826072265931605;0.0;11.0;0.0;50.0;0.0;12.66;1.0;0.0;0.4444671196029727;50.0;0.19794866372215744;50.0;0.0;5.812056434688157;1.0;3.22;50.0;1.12;0.0;0.0;3.0;0.0;50.0;50.0;0.0;2.9391099582932885;0.0;0.0;50.0;2.0;2.1408562086516807;0.8081220356417685;1.0;50.0;50.0;0.0;0.0;29.0;0.0;0.0;0.0;3.0;1.9654152596479808;0.0;0.0;12.0;0.8;50.0;0.5126959555693247;50.0;0.0;50.0;50.0;1.0;0.12;14.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;1.0;50.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;1.75;11.0;3.0;0.0;50.0
0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;3.0;0.0;0.28810406552003043;0.0;0.0;3.0;3.0;0.0;0.0;1.0;0.2881040655200304;7.0;0.0;7.0;1.0;0.0;1.0869565217391304;2.0;0.08695652173913042;3.0;3.0;0.0;0.0;0.0;23.0;2.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;0.0;0.0;0.08695652173913042;0.0;9.5;0.0;0.0;0.0;1.4528151763933683;0.0;1.0;3.0;False;0.0;3.0;0.0;1.6478516376673131;1.0;23.0;0.0;2.739130434782609;0.0;0.0;23.0;0.0;24.0;0.9153931745603199;0.2881040655200304;6.521739130434782;0.0;0.0;5.0;23.0;1.0;0.0;9.0;0.0;0.0;0.08695652173913042;1.0;4.0;23.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;3.5;1.0869565217391304;0.0;0.28810406552003043;0.0;7.0;0.0;23.0;0.0;16.73913043478261;1.0;0.0;0.0;23.0;0.0;23.0;0.0;8.280411667985133;1.0;3.4782608695652173;23.0;1.7391304347826086;0.0;0.0;1.0;0.0;23.0;23.0;3.0;1.4528151763933683;0.0;0.0;23.0;1.0;1.4730785703105929;0.2881040655200304;0.0;23.0;23.0;1.0;0.0;26.0;0.0;0.0;0.0;0.0;2.969542358374741;0.0;0.0;10.0;1.7391304347826086;23.0;0.2881040655200304;23.0;0.0;23.0;23.0;1.0;0.08695652173913042;3.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;22.0;6.5;0.0;23.0
0.0;0.0;0.0;6.111111111111112;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;0.3333333333333333;0.0;1.0;0.0;5.0;0.0;8.0;3.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;9.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;0.0;0.5;7.0;0.0;0.0;0.0;1.2018504251546631;1.0;0.0;3.0;False;0.0;2.0;0.0;2.650995620097811;1.0;9.0;0.0;2.4444444444444446;0.0;0.0;9.0;0.0;14.0;0.5270462766947298;0.0;5.4444444444444455;0.0;0.0;5.0;9.0;1.0;0.0;9.0;0.0;0.0;0.0;2.0;3.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;1.0;0.0;0.0;0.0;7.0;0.0;9.0;0.0;10.666666666666666;1.0;0.0;0.0;9.0;0.0;9.0;0.0;3.3166247903554;1.0;3.333333333333333;9.0;0.7777777777777778;0.0;0.0;0.0;0.0;9.0;9.0;0.0;1.2018504251546631;0.0;0.0;9.0;0.0;2.23606797749979;0.0;0.0;9.0;9.0;2.0;0.0;14.0;0.0;0.0;0.0;0.0;6.508541396588878;0.0;0.0;21.0;0.7777777777777778;9.0;0.0;9.0;0.0;9.0;9.0;9.0;0.0;3.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;12.0;3.0;0.0;9.0
0.0;2.75;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;7.0;4.5;0.0;1.0;0.0;5.0;0.0;5.5;1.0;0.0;1.0;1.0;0.0;2.0;0.75;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0;4.949747468305833;7.25;0.0;0.0;0.0;0.7071067811865476;8.0;0.0;4.0;False;0.0;0.75;0.0;1.4142135623730951;1.0;2.0;0.0;2.0;0.25;0.0;2.0;0.0;7.75;0.0;0.0;5.0;0.0;0.0;3.0;2.0;1.0;0.0;6.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;1.0;0.0;0.0;0.25;3.0;1.0;2.0;0.0;7.5;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.7071067811865476;1.0;3.0;2.0;0.5;0.0;0.0;0.0;0.0;2.0;2.0;0.5;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.5;0.0;8.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.5;2.0;0.0;2.0;0.0;2.0;2.0;1.5;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;4.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.25;7.5;4.5;0.0;2.0
0.0;0.0;0.0;1.75;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;3.5;0.0;4.25;1.5;0.0;1.0;1.0;0.0;2.0;0.5;0.0;0.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;1.0;0.0;0.0;5.75;0.0;0.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.5;0.0;0.957427107756338;1.0;4.0;0.0;2.25;0.0;0.0;4.0;0.0;15.25;0.5;0.0;3.75;0.0;0.0;3.25;4.0;1.0;0.0;5.0;0.0;0.0;0.0;2.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.25;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;14.0;1.0;0.0;0.0;4.0;0.0;4.0;0.0;15.383974345619102;1.0;2.25;4.0;0.5;0.0;0.0;0.0;0.0;4.0;4.0;0.0;1.0;0.0;0.0;4.0;0.0;1.5;0.0;0.0;4.0;4.0;0.75;0.0;37.0;0.0;0.0;0.0;0.0;1.707825127659933;0.0;0.0;4.0;0.5;4.0;0.0;4.0;0.0;4.0;4.0;2.5;0.0;2.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;7.0;3.0;0.0;4.0
0.0;0.0;0.0;3.1142857142857143;3.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.22857142857142854;0.16903085094570333;1.0;0.16903085094570333;5.0;0.0;8.0;2.0;0.0;1.0285714285714285;2.0;0.057142857142857134;3.0;1.5;0.0;0.0;0.0;35.0;2.0;35.0;0.0;0.057142857142857134;0.0;0.0;0.0;0.0;0.0;0.0;35.0;35.0;0.0;0.0;0.0;0.6456057021813514;7.0;0.0;0.0;0.0;1.7902631138485543;2.0;1.0;3.0;False;0.0;3.0;0.0;3.4243321130065736;1.0;35.0;0.0;2.5428571428571427;0.0;0.0;35.0;0.0;20.0;1.0666841735258006;1.0346923384727065;6.257142857142857;0.0;0.0;4.5;35.0;1.0;0.0;13.0;0.0;0.0;0.028571428571428567;0.0;4.0;35.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;3.0;1.0;0.0;0.3429971702850177;0.0;8.0;0.0;35.0;0.0;14.485714285714286;1.0;0.0;0.2355041079768028;35.0;0.0;35.0;0.0;8.215378078627296;1.0;3.8;35.0;1.3714285714285714;0.0;0.0;4.0;0.0;35.0;35.0;0.0;2.3147317756658783;0.0;0.0;35.0;0.0;1.8597912596342003;0.16903085094570333;0.0;35.0;35.0;0.0;0.0;27.0;1.0;0.0;0.028571428571428567;1.0;4.430983349706716;0.0;0.0;17.0;0.9714285714285714;35.0;0.2355041079768028;35.0;0.0;35.0;35.0;3.0;0.4;6.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;15.0;4.0;0.0;35.0
