NBD_25%;Di_std;Di_count;NBD_mean;blame_merge_blame_getDistinctOperandsCnt_max;NOPa;Di_75%;blamemerge_blamegetDistinctOperandsCnt_mean;IOVars_min;blamemerge_blamegetDistinctOperatorsCnt_count;NCOMP_count;Fin_75%;NVAR_max;NumberOfDistinctOperators;blamemerge_blamegetDistinctOperandsCnt_std;Ci_75%;VG_max;Si_25%;blamemerge_blamegetDifficulty_max;Fout_25%;NOP_count;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_25%;Ci_max;blame_merge_blame_getDistinctOperatorsCnt_max;NVAR_mean;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_std;Fout_max;Ci_50%;Fout_50%;IOVars_mean;Fin_std;NCOMP_min;NBD_count;Fin_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_min;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_count;Bugged;blame_merge_blame_getDifficulty_min;NOP_std;Fout_mean;Fout_std;blamemerge_blamegetDifficulty_count;MCLC_50%;NBD_max;IOVars_50%;ClRCi;Ci_mean;Fin_min;NVAR_75%;VG_std;Difficulty;NOP_mean;IOVars_75%;NCOMP_25%;VG_count;MCLC_std;Fin_50%;Fin_25%;Si_max;Ci_25%;Si_min;Si_std;blamemerge_blamegetDistinctOperatorsCnt_max;MCLC_max;NBD_50%;IOVars_count;NVAR_50%;NOP_50%;MCLC_75%;NBD_75%;Ci_std;Fout_min;IOVars_25%;ClTCi;VG_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDifficulty_count;IOVars_max;Si_50%;Fout_75%;Di_max;Fin_count;Di_50%;VG_min;NVAR_std;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_25%;NVAR_count;Ci_count;Si_75%;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_mean;NCOMP_max;NCOMP_mean;blamemerge_blamegetDistinctOperandsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_min;Si_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_mean;Fout_count;Di_25%;NOP_max;blamemerge_blamegetDifficulty_mean;VG_mean;NVAR_min;Fin_mean;NumberOfDistinctOperands;Si_count;Di_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_std;NCOMP_50%;MCLC_count;NVAR_25%;NBD_std;NCOMP_std;blame_merge_blame_getDistinctOperandsCnt_count;MCLC_min
8.0;0.0;1.0;8.0;0.0;0.0;1.0;2.069046500704556;1.0;2129.0;1.0;0.0;3.0;28.0;2.4980114426238176;1.0;13.0;0.0;4.666666666666667;0.0;1.0;13.0;0.0;1.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;12.0;1.0;0.0;1.9065288868013155;13.0;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;2129.0;15.0;8.0;1.0;1.5;1.0;0.0;3.0;0.0;42.60215053763441;1.0;1.0;12.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;15.0;8.0;1.0;3.0;1.0;15.0;8.0;0.0;0.0;1.0;3.0;13.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;13.0;0.0;8.0;15.0;1.0;1.0;0.0;0.0;2.0806573444911343;15.0;12.0;12.0;2129.0;0.0;8.0;0.0;1.1992951369648663;0.0;1.0;1.0;1.0;1.0;0.951870708358496;13.0;3.0;0.0;93.0;1.0;1.0;0.0;0.0;12.0;1.0;3.0;0.0;0.0;0.0;15.0
1.0;0.0;1.0;1.0;0.0;0.0;3.0;0.6419597989949749;3.0;796.0;1.0;0.0;0.0;13.0;1.82676073165286;3.0;1.0;0.0;3.75;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.6469849246231156;1.0;2.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;796.0;0.0;1.0;3.0;3.0;3.0;0.0;0.0;0.0;8.125;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;1.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;1.6717417437014852;0.0;0.0;0.0;796.0;0.0;1.0;0.0;0.97208064275067;0.0;3.0;1.0;3.0;2.0;0.3352701005025125;1.0;0.0;0.0;20.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;1.2817398889233114;8.0;1.875;0.0;0.0;3.0;1.1122112211221122;0.0;1818.0;8.0;0.0;2.0;23.0;2.032091043013258;3.0;8.0;0.0;6.3;0.0;8.0;3.0;0.0;0.75;4.0;0.0;0.75;0.0;0.0;0.0;2.5;0.0;2.25;0.0;0.0;8.0;0.0;1.4306930693069306;1.0;2.25;0.0;0.0;0.0;False;0.0;1.407885953173359;0.0;0.0;1818.0;1.0;3.0;2.5;2.111111111;2.25;0.0;1.0;2.3260942125619692;35.147887323943664;1.625;3.0;0.0;8.0;2.3754698783308417;0.0;0.0;0.0;1.75;0.0;0.0;9.0;7.0;2.0;8.0;1.0;1.5;2.25;2.25;1.2817398889233114;0.0;1.75;19.0;2.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;4.0;8.0;2.5;1.0;0.7071067811865476;9.0;0.0;8.0;8.0;0.0;0.0;1.9381986040371664;1.75;6.0;1.0;1818.0;0.0;1.0;0.0;1.0473462894916168;0.0;2.25;8.0;1.75;4.0;0.5966446644664466;2.625;0.0;0.0;71.0;8.0;0.0;0.0;1.2817398889233114;0.0;8.0;0.0;0.8345229603962802;2.070196678027062;0.0;0.0
1.0;0.8944271909999159;5.0;1.6;0.0;0.0;2.0;0.8190984578884934;1.0;1686.0;5.0;0.0;1.0;19.0;1.5666829821509578;2.0;3.0;0.0;4.0;0.0;5.0;3.0;0.0;0.0;3.0;0.0;0.4;0.0;0.0;1.0;2.0;0.0;1.8;0.4472135954999579;0.0;5.0;1.0;1.393238434163701;1.0;1.0;0.0;1.0;0.0;False;0.0;0.8366600265340756;0.2;0.4472135954999581;1686.0;0.0;3.0;2.0;2.0;1.8;0.0;1.0;1.0954451150103324;23.75;0.8;2.0;0.0;5.0;0.8944271909999157;0.0;0.0;1.0;1.0;0.0;0.4472135954999581;8.0;2.0;1.0;5.0;0.0;1.0;1.0;2.0;0.8366600265340756;0.0;1.0;14.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;5.0;1.0;1.0;0.5477225575051662;8.0;0.0;5.0;5.0;0.0;0.0;1.9083267358218567;0.6;1.0;0.2;1686.0;0.0;1.0;0.2;1.0458909474490543;0.0;1.6;5.0;1.0;2.0;0.5854092526690391;1.8;0.0;0.2;36.0;5.0;1.0;0.0;0.8366600265340756;0.0;5.0;0.0;0.8944271909999159;0.4472135954999581;0.0;0.0
1.0;2.1213203435596424;2.0;1.0;0.0;0.0;3.25;1.5238095238095235;1.0;588.0;2.0;0.0;0.0;17.0;2.7386646252481266;3.25;1.0;0.0;6.0;0.0;2.0;1.0;0.0;0.75;4.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;2.5;0.0;0.0;2.0;0.0;1.0476190476190477;1.0;2.25;0.0;1.0;0.0;False;0.0;2.1213203435596424;0.0;0.0;588.0;0.0;1.0;2.5;2.5;2.5;0.0;0.0;0.0;14.932432432432432;1.5;3.25;0.0;2.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;10.0;0.0;1.0;2.0;0.0;1.5;0.0;1.0;2.1213203435596424;0.0;1.75;5.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;2.0;2.5;1.0;0.0;9.0;0.0;2.0;2.0;0.0;0.0;1.9034026138747933;0.0;0.0;0.0;588.0;0.0;1.0;0.0;1.0696897818597244;0.0;2.5;2.0;1.75;3.0;0.4761904761904762;1.0;0.0;0.0;37.0;2.0;1.0;0.0;2.1213203435596424;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;2.1213203435596424;2.0;1.0;0.0;0.0;3.25;1.5365853658536586;1.0;82.0;2.0;0.0;0.0;17.0;2.749613314906587;3.25;1.0;0.0;5.625;0.0;2.0;1.0;0.0;0.75;4.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;2.5;0.0;0.0;2.0;0.0;1.048780487804878;1.0;2.25;0.0;1.0;0.0;False;0.0;2.1213203435596424;0.0;0.0;82.0;0.0;1.0;2.5;2.5;2.5;0.0;0.0;0.0;15.111111111111107;1.5;3.25;0.0;2.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;9.0;0.0;1.0;2.0;0.0;1.5;0.0;1.0;2.1213203435596424;0.0;1.75;5.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;2.0;2.5;1.0;0.0;9.0;0.0;2.0;2.0;0.0;0.0;1.8183049970592453;0.0;0.0;0.0;82.0;0.0;1.0;0.0;1.0393130592125184;0.0;2.5;2.0;1.75;3.0;0.4786585365853658;1.0;0.0;0.0;36.0;2.0;1.0;0.0;2.1213203435596424;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;2.1213203435596424;2.0;1.0;0.0;0.0;3.25;1.5365853658536586;1.0;5043.0;2.0;0.0;0.0;17.0;2.7330669400601337;3.25;1.0;0.0;5.625;0.0;2.0;1.0;0.0;0.75;4.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;2.5;0.0;0.0;2.0;0.0;1.048780487804878;1.0;2.25;0.0;1.0;0.0;False;0.0;2.1213203435596424;0.0;0.0;5043.0;0.0;1.0;2.5;2.5;2.5;0.0;0.0;0.0;15.111111111111107;1.5;3.25;0.0;2.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;9.0;0.0;1.0;2.0;0.0;1.5;0.0;1.0;2.1213203435596424;0.0;1.75;5.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;2.0;2.5;1.0;0.0;9.0;0.0;2.0;2.0;0.0;0.0;1.8073629653548555;0.0;0.0;0.0;5043.0;0.0;1.0;0.0;1.033058774885586;0.0;2.5;2.0;1.75;3.0;0.4786585365853658;1.0;0.0;0.0;36.0;2.0;1.0;0.0;2.1213203435596424;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;2.1213203435596424;2.0;1.0;0.0;0.0;3.25;1.5365853658536586;1.0;369.0;2.0;0.0;0.0;17.0;2.7365064692808043;3.25;1.0;0.0;5.625;0.0;2.0;1.0;0.0;0.75;4.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;2.5;0.0;0.0;2.0;0.0;1.048780487804878;1.0;2.25;0.0;1.0;0.0;False;0.0;2.1213203435596424;0.0;0.0;369.0;0.0;1.0;2.5;2.5;2.5;0.0;0.0;0.0;15.111111111111107;1.5;3.25;0.0;2.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;9.0;0.0;1.0;2.0;0.0;1.5;0.0;1.0;2.1213203435596424;0.0;1.75;5.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;2.0;2.5;1.0;0.0;9.0;0.0;2.0;2.0;0.0;0.0;1.809637508155317;0.0;0.0;0.0;369.0;0.0;1.0;0.0;1.034358865926463;0.0;2.5;2.0;1.75;3.0;0.4786585365853658;1.0;0.0;0.0;36.0;2.0;1.0;0.0;2.1213203435596424;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;2.1213203435596424;2.0;1.0;0.0;0.0;3.25;1.5609756097560976;1.0;533.0;2.0;0.0;0.0;17.0;2.779242436362954;3.25;1.0;0.0;5.625;0.0;2.0;1.0;0.0;0.75;4.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;2.5;0.0;0.0;2.0;0.0;1.048780487804878;1.0;2.25;0.0;1.0;0.0;False;0.0;2.1213203435596424;0.0;0.0;533.0;0.0;1.0;2.5;2.5;2.5;0.0;0.0;0.0;14.932432432432432;1.5;3.25;0.0;2.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;9.0;0.0;1.0;2.0;0.0;1.5;0.0;1.0;2.1213203435596424;0.0;1.75;5.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;2.0;2.5;1.0;0.0;9.0;0.0;2.0;2.0;0.0;0.0;1.808881444822482;0.0;0.0;0.0;533.0;0.0;1.0;0.0;1.0339267126316751;0.0;2.5;2.0;1.75;3.0;0.4786585365853658;1.0;0.0;0.0;37.0;2.0;1.0;0.0;2.1213203435596424;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.5;2.1213203435596424;2.0;2.0;0.0;0.0;3.25;2.1219868517165814;1.0;1369.0;2.0;0.0;2.0;21.0;2.861397160541212;3.25;3.0;0.0;4.571428571428571;0.0;2.0;2.5;0.0;0.75;4.0;0.0;1.0;0.0;0.0;0.0;2.5;0.0;2.5;0.0;0.0;2.0;0.0;1.60409057706355;1.5;2.25;0.0;1.0;0.0;False;0.0;2.1213203435596424;0.0;0.0;1369.0;1.5;3.0;2.5;2.5;2.5;0.0;1.5;1.4142135623730951;22.77966101694915;1.5;3.25;0.25;2.0;2.1213203435596424;0.0;0.0;0.0;1.75;0.0;0.0;8.0;3.0;2.0;2.0;1.0;1.5;2.25;2.5;2.1213203435596424;0.0;1.75;5.0;2.0;0.0;0.75;0.0;0.0;4.0;0.0;0.0;4.0;2.0;2.5;1.0;1.4142135623730951;9.0;0.75;2.0;2.0;0.0;0.0;1.9021027708444482;1.5;1.0;0.5;1369.0;0.0;1.0;0.0;0.995501990394558;0.0;2.5;2.0;1.75;3.0;0.7440258791610143;2.0;0.0;0.0;59.0;2.0;1.0;0.0;2.1213203435596424;0.5;2.0;0.5;1.4142135623730951;0.7071067811865476;0.0;0.0
2.0;2.1213203435596424;2.0;3.0;0.0;0.0;3.25;2.110629067245119;1.0;1383.0;2.0;0.0;10.0;27.0;2.9614104855947723;3.25;19.0;0.0;8.333333333333334;0.0;2.0;14.5;0.0;0.75;4.0;0.0;5.0;0.0;0.0;0.0;2.5;0.0;2.5;0.0;0.0;2.0;0.0;1.4649313087490965;5.5;2.25;0.0;1.0;0.0;False;0.0;2.1213203435596424;0.0;0.0;1383.0;14.0;5.0;2.5;2.5;2.5;0.0;7.5;12.727922061357855;47.81927710843375;1.5;3.25;4.5;2.0;19.798989873223327;0.0;0.0;0.0;1.75;0.0;0.0;10.0;28.0;3.0;2.0;5.0;1.5;21.0;4.0;2.1213203435596424;0.0;1.75;5.0;10.0;0.0;13.5;0.0;0.0;4.0;0.0;0.0;4.0;2.0;2.5;1.0;7.071067811865476;9.0;7.0;2.0;2.0;0.0;0.0;1.7025666264685908;14.0;18.0;9.0;1383.0;0.0;1.0;0.0;0.953747466745394;0.0;2.5;2.0;1.75;3.0;0.6468064593878043;10.0;0.0;0.0;83.0;2.0;1.0;0.0;2.1213203435596424;9.0;2.0;2.5;2.8284271247461903;12.727922061357855;0.0;0.0
1.5;2.1213203435596424;2.0;2.0;0.0;0.0;3.25;2.3768115942028984;1.0;621.0;2.0;0.0;6.0;23.0;2.8971137157847187;3.25;6.0;0.0;5.625;0.0;2.0;4.75;0.0;0.75;4.0;0.0;3.0;0.0;0.0;0.0;2.5;0.0;2.5;0.0;0.0;2.0;0.0;2.1594202898550723;2.25;2.25;0.0;1.0;0.0;False;0.0;2.1213203435596424;0.0;0.0;621.0;4.5;3.0;2.5;2.5;2.5;0.0;4.5;3.5355339059327378;30.1875;1.5;3.25;0.75;2.0;6.363961030678928;0.0;0.0;0.0;1.75;0.0;0.0;9.0;9.0;2.0;2.0;3.0;1.5;6.75;2.5;2.1213203435596424;0.0;1.75;5.0;3.5;0.0;2.25;0.0;0.0;4.0;0.0;0.0;4.0;2.0;2.5;1.0;4.242640687119285;9.0;2.25;2.0;2.0;0.0;0.0;2.370931962978172;4.5;3.0;1.5;621.0;0.0;1.0;0.0;1.3450486443024918;0.0;2.5;2.0;1.75;3.0;1.0307971014492754;3.5;0.0;0.0;64.0;2.0;1.0;0.0;2.1213203435596424;1.5;2.0;1.5;1.4142135623730951;2.1213203435596424;0.0;0.0
1.0;0.8607607628772881;11.0;1.181818181818182;0.0;0.0;2.0;1.8195121951219515;0.0;50840.0;11.0;0.0;2.0;29.0;2.4597703127710733;2.0;4.0;0.0;5.0;0.0;11.0;2.5;0.0;0.5;3.0;0.0;0.5454545454545454;0.0;0.0;1.0;1.5;0.0;1.4545454545454546;0.30151134457776363;0.0;11.0;1.0;1.804878048780488;1.0;1.0;0.0;0.0;0.0;False;0.0;0.7006490497453707;0.09090909090909093;0.30151134457776363;50840.0;0.0;2.0;1.0;1.458333333;1.5;0.0;1.0;1.0787197799411874;47.589743589743605;0.9090909090909092;2.0;0.0;11.0;1.8635254955935727;0.0;0.0;1.0;1.0;0.0;0.30151134457776363;8.0;5.0;1.0;11.0;0.0;1.0;2.5;1.0;0.8062257748298549;0.0;1.0;17.5;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0;11.0;1.0;1.0;0.6875516509523286;10.0;0.0;11.0;11.0;0.0;0.0;2.1777301283781507;1.4545454545454546;4.0;0.9090909090909092;50840.0;0.0;1.0;0.09090909090909093;1.1881389723110054;0.0;1.4090909090909092;11.0;1.0;2.0;0.8865040650406505;1.818181818181818;0.0;0.09090909090909093;117.0;11.0;0.0;0.0;0.8201995322647243;0.0;11.0;0.0;0.4045199174779453;1.3751033019046572;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7586206896551724;0.0;7192.0;0.0;0.0;0.0;12.0;2.01140419575997;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7586206896551724;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;7192.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.6116046585546626;0.0;0.0;0.0;7192.0;0.0;0.0;0.0;0.8105845809311951;0.0;0.0;0.0;0.0;0.0;0.3448275862068966;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.6341463414634143;0.0;10168.0;1.0;0.0;0.0;14.0;2.486731275655077;0.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.4878048780487805;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;10168.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;14.212121212121213;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;0.0;1.0;1.0;0.0;0.0;2.24295204030481;0.0;0.0;0.0;10168.0;0.0;1.0;0.0;1.1319048956859064;0.0;0.0;1.0;0.0;0.0;0.7195121951219512;1.0;0.0;0.0;33.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.5773502691896258;3.0;1.0;0.0;0.0;1.0;0.4583333333333333;0.0;11904.0;3.0;0.0;0.0;14.0;1.2903760810026286;1.0;1.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6666666666666666;0.0;0.0;3.0;0.0;0.7916666666666666;1.0;0.5;0.0;0.0;0.0;False;0.0;0.5773502691896258;0.0;0.0;11904.0;0.0;1.0;1.0;0.666666667;0.6666666666666666;0.0;0.0;0.0;8.555555555555555;0.3333333333333333;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;6.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.5773502691896258;0.0;0.5;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;7.0;0.0;3.0;3.0;0.0;0.0;1.6951416692363088;0.0;0.0;0.0;11904.0;0.0;1.0;0.0;0.8536942435623545;0.0;0.6666666666666666;3.0;0.5;1.0;0.3541666666666667;1.0;0.0;0.0;18.0;3.0;0.0;0.0;0.5773502691896258;0.0;3.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.4418604651162792;1.0;10664.0;1.0;0.0;0.0;20.0;2.599784895919708;1.0;1.0;0.0;7.5;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.4186046511627908;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;10664.0;0.0;1.0;1.0;1.5;1.0;0.0;0.0;0.0;23.703703703703702;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;2.3747110237914977;0.0;0.0;0.0;10664.0;0.0;1.0;0.0;1.4517413542714799;0.0;1.0;1.0;1.0;0.0;0.7093023255813954;1.0;0.0;0.0;27.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0588235294117647;0.0;8432.0;0.0;0.0;0.0;13.0;2.5199670791719715;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8432.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.636363636363637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;1.6113127179377578;0.0;0.0;0.0;8432.0;0.0;0.0;0.0;0.8072655277338878;0.0;0.0;0.0;0.0;0.0;0.36764705882352944;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.054054054054054;1.0;9176.0;2.0;0.0;0.0;12.0;2.3010763786072177;1.0;1.0;0.0;2.5;0.0;2.0;1.0;0.0;0.25;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.7567567567567568;1.0;0.75;0.0;1.0;0.0;False;0.0;0.7071067811865476;0.0;0.0;9176.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;9.75;0.5;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;2.0;0.0;0.5;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.4028806906755888;0.0;0.0;0.0;9176.0;0.0;1.0;0.0;0.7076616675480705;0.0;1.0;2.0;1.0;1.0;0.33783783783783783;1.0;0.0;0.0;24.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;3.0;1.6666666666666667;0.0;0.0;2.5;2.2333333333333334;1.0;37200.0;3.0;0.0;2.0;29.0;2.445209523952724;2.5;8.0;0.0;6.875;0.0;3.0;4.5;0.0;0.5;3.0;0.0;0.6666666666666666;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;3.0;0.0;2.4066666666666667;1.0;1.5;0.0;1.0;0.0;False;0.0;1.0;0.0;0.0;37200.0;0.0;3.0;2.0;2.0;2.0;0.0;1.0;4.0414518843273814;48.240384615384606;1.0;2.5;0.0;3.0;2.8867513459481287;0.0;0.0;0.0;1.5;0.0;0.0;11.0;5.0;1.0;3.0;0.0;1.0;2.5;2.0;1.0;0.0;1.5;8.0;1.0;0.0;1.5;0.0;0.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;1.1547005383792517;11.0;0.0;3.0;3.0;0.0;0.0;2.082003541653416;1.6666666666666667;3.0;1.0;37200.0;0.0;1.0;0.0;1.2363001256261663;0.0;2.0;3.0;1.5;2.0;1.1594444444444445;3.333333333333333;0.0;0.0;104.0;3.0;1.0;0.0;1.0;0.0;3.0;0.0;1.1547005383792517;1.7320508075688772;0.0;0.0
1.5;1.4142135623730951;2.0;2.0;0.0;0.0;2.5;1.3658536585365857;1.0;10168.0;2.0;0.0;1.0;16.0;2.437192238761531;2.5;3.0;0.0;5.0;0.0;2.0;2.5;0.0;0.5;3.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;1.6097560975609757;1.5;1.5;0.0;1.0;0.0;False;0.0;1.4142135623730951;0.0;0.0;10168.0;1.5;3.0;2.0;2.0;2.0;0.0;0.75;1.4142135623730951;15.724137931034482;1.0;2.5;0.5;2.0;2.1213203435596424;0.0;0.0;0.0;1.5;0.0;0.0;10.0;3.0;2.0;2.0;0.5;1.0;2.25;2.5;1.4142135623730951;0.0;1.5;4.0;2.0;0.0;1.5;0.0;0.0;3.0;0.0;0.0;3.0;2.0;2.0;1.0;0.7071067811865476;8.0;0.75;2.0;2.0;0.0;0.0;2.574655206812163;1.5;2.0;1.0;10168.0;0.0;1.0;0.0;1.3256923365690427;0.0;2.0;2.0;1.5;2.0;0.7682926829268293;2.0;0.0;0.0;29.0;2.0;1.0;0.0;1.4142135623730951;1.0;2.0;0.25;1.4142135623730951;1.4142135623730951;0.0;0.0
